Student ID,Score1,Score2,Score3
2016140516,100,50,50
2016320203,0,0,0
2018170047,90,40,50
2018320138,100,50,50
2018320166,80,30,50
2018320167,90,40,50
2018320176,0,0,0
2018320187,100,50,50
2018320218,0,0,0
2018320221,42,42,0
2018320227,100,50,50
2019120333,100,50,50
2019170989,90,40,50
2019320012,100,50,50
2019320020,90,40,50
2019320032,100,50,50
2019320037,100,50,50
2019320038,100,50,50
2019320053,100,50,50
2019320056,100,50,50
2019320065,100,50,50
2019320068,96,46,50
2019320086,0,0,0
2019320099,88,38,50
2019320111,88,38,50
2019320113,100,50,50
2019320124,90,40,50
2020240035,100,50,50
2020320016,90,40,50
2020320018,18,18,0
2020320158,77.5,50,27.5
2021100003,90,40,50
2021320002,0,0,0
2021320006,100,50,50
2021320007,77.5,50,27.5
2021320013,0,0,0
2021320048,90,40,50
2021320092,100,50,50
2021320100,90,40,50
2021320101,11.5,4,7.5
2021320137,90,40,50
2021350224,70,50,20
2022320116,90,40,50
2022320122,100,50,50
2023320137,80,30,50
2023320148,57.5,50,7.5
2023320151,90,40,50
2023320160,100,50,50
2024010599,100,50,50
